The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_products
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g008.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 1.959 seconds.
Building the CSC structure...
        It takes 1.850 seconds.
Building the Feature Vector...
        It takes 0.698 seconds.
Building the Label Vector...
        It takes 0.426 seconds.
Number of classes: 47
Number of feature dimensions: 100
train nodes 196615, valid nodes 39323, test nodes 2213091
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 47
    Number of vertices: 2449029
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.89349	TrainAcc 0.0054	ValidAcc 0.0057	TestAcc 0.0110
    Epoch 1:	Loss 3.80535	TrainAcc 0.0430	ValidAcc 0.0481	TestAcc 0.0446
    Epoch 2:	Loss 3.69075	TrainAcc 0.3261	ValidAcc 0.3255	TestAcc 0.2675
    Epoch 3:	Loss 3.55872	TrainAcc 0.3933	ValidAcc 0.3924	TestAcc 0.3275
    Epoch 4: diff/weight norm: 0.630/20.956=0.030042	Loss 3.61421	TrainAcc 0.3623	ValidAcc 0.3636	TestAcc 0.3070
    Epoch 5: diff/weight norm: 0.680/20.986=0.032417	Loss 3.47663	TrainAcc 0.3713	ValidAcc 0.3713	TestAcc 0.3140
    Epoch 6: diff/weight norm: 0.718/21.024=0.034139	Loss 3.32504	TrainAcc 0.3508	ValidAcc 0.3516	TestAcc 0.3004
    Epoch 7: diff/weight norm: 0.741/21.072=0.035145	Loss 3.16593	TrainAcc 0.3312	ValidAcc 0.3327	TestAcc 0.2877
    Epoch 8: diff/weight norm: 0.752/21.128=0.035575	Loss 3.00923	TrainAcc 0.3172	ValidAcc 0.3185	TestAcc 0.2776
    Epoch 9: diff/weight norm: 0.755/21.189=0.035608	Loss 2.86630	TrainAcc 0.3095	ValidAcc 0.3099	TestAcc 0.2711
    Epoch 10: diff/weight norm: 0.750/21.254=0.035290	Loss 2.74880	TrainAcc 0.3085	ValidAcc 0.3088	TestAcc 0.2698
    Epoch 11: diff/weight norm: 0.737/21.317=0.034559	Loss 2.65160	TrainAcc 0.3091	ValidAcc 0.3097	TestAcc 0.2708
    Epoch 12: diff/weight norm: 0.718/21.376=0.033574	Loss 2.54390	TrainAcc 0.3253	ValidAcc 0.3258	TestAcc 0.2822
    Epoch 13: diff/weight norm: 0.702/21.430=0.032770	Loss 2.39500	TrainAcc 0.3638	ValidAcc 0.3603	TestAcc 0.3046
    Epoch 14: diff/weight norm: 0.696/21.481=0.032388	Loss 2.21773	TrainAcc 0.4171	ValidAcc 0.4212	TestAcc 0.3534
    Epoch 15: diff/weight norm: 0.693/21.532=0.032205	Loss 2.08207	TrainAcc 0.5078	ValidAcc 0.5140	TestAcc 0.4264
    Epoch 16: diff/weight norm: 0.682/21.585=0.031590	Loss 2.03977	TrainAcc 0.5742	ValidAcc 0.5746	TestAcc 0.4674
    Epoch 17: diff/weight norm: 0.656/21.639=0.030310	Loss 2.06202	TrainAcc 0.5845	ValidAcc 0.5847	TestAcc 0.4714
    Epoch 18: diff/weight norm: 0.626/21.692=0.028867	Loss 2.08285	TrainAcc 0.5702	ValidAcc 0.5674	TestAcc 0.4337
    Epoch 19: diff/weight norm: 0.603/21.743=0.027753	Loss 2.05280	TrainAcc 0.4980	ValidAcc 0.4999	TestAcc 0.3837
