The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_products
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g008.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 1.909 seconds.
Building the CSC structure...
        It takes 1.846 seconds.
Building the Feature Vector...
        It takes 0.603 seconds.
Building the Label Vector...
        It takes 0.324 seconds.
Number of classes: 47
Number of feature dimensions: 100
train nodes 196615, valid nodes 39323, test nodes 2213091
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 47
    Number of vertices: 2449029
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.89349	TrainAcc 0.0054	ValidAcc 0.0057	TestAcc 0.0110
    Epoch 1:	Loss 3.80535	TrainAcc 0.0430	ValidAcc 0.0481	TestAcc 0.0446
    Epoch 2:	Loss 3.69075	TrainAcc 0.3261	ValidAcc 0.3255	TestAcc 0.2675
    Epoch 3:	Loss 3.55872	TrainAcc 0.3933	ValidAcc 0.3924	TestAcc 0.3275
    Epoch 4: diff/weight norm: 0.256/20.956=0.012222	Loss 3.46796	TrainAcc 0.3765	ValidAcc 0.3750	TestAcc 0.3167
    Epoch 5: diff/weight norm: 0.229/20.986=0.010932	Loss 3.30189	TrainAcc 0.3610	ValidAcc 0.3609	TestAcc 0.3059
    Epoch 6: diff/weight norm: 0.211/21.025=0.010053	Loss 3.12978	TrainAcc 0.3427	ValidAcc 0.3433	TestAcc 0.2944
    Epoch 7: diff/weight norm: 0.195/21.071=0.009274	Loss 2.96039	TrainAcc 0.3318	ValidAcc 0.3323	TestAcc 0.2870
    Epoch 8: diff/weight norm: 0.195/21.123=0.009244	Loss 2.80503	TrainAcc 0.3303	ValidAcc 0.3303	TestAcc 0.2856
    Epoch 9: diff/weight norm: 0.192/21.178=0.009063	Loss 2.66432	TrainAcc 0.3416	ValidAcc 0.3414	TestAcc 0.2918
    Epoch 10: diff/weight norm: 0.198/21.232=0.009314	Loss 2.51342	TrainAcc 0.3673	ValidAcc 0.3653	TestAcc 0.3076
    Epoch 11: diff/weight norm: 0.204/21.284=0.009600	Loss 2.33035	TrainAcc 0.3820	ValidAcc 0.3825	TestAcc 0.3249
    Epoch 12: diff/weight norm: 0.186/21.337=0.008738	Loss 2.15776	TrainAcc 0.4790	ValidAcc 0.4833	TestAcc 0.4030
    Epoch 13: diff/weight norm: 0.148/21.393=0.006896	Loss 2.06055	TrainAcc 0.5577	ValidAcc 0.5575	TestAcc 0.4580
    Epoch 14: diff/weight norm: 0.142/21.453=0.006640	Loss 2.01659	TrainAcc 0.5794	ValidAcc 0.5804	TestAcc 0.4731
    Epoch 15: diff/weight norm: 0.175/21.515=0.008137	Loss 1.95062	TrainAcc 0.6064	ValidAcc 0.6080	TestAcc 0.4887
    Epoch 16: diff/weight norm: 0.187/21.578=0.008677	Loss 1.83398	TrainAcc 0.6249	ValidAcc 0.6193	TestAcc 0.4980
    Epoch 17: diff/weight norm: 0.167/21.642=0.007738	Loss 1.71231	TrainAcc 0.5990	ValidAcc 0.5987	TestAcc 0.4852
    Epoch 18: diff/weight norm: 0.135/21.706=0.006206	Loss 1.63529	TrainAcc 0.6001	ValidAcc 0.5953	TestAcc 0.4795
    Epoch 19: diff/weight norm: 0.113/21.770=0.005171	Loss 1.61649	TrainAcc 0.5571	ValidAcc 0.5568	TestAcc 0.4543
