TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 1:        Loss 1.91328, Accuracy 0.512
    Epoch 2:        Loss 1.91241, Accuracy 0.648
    Epoch 3:        Loss 1.91122, Accuracy 0.683
    Epoch 4:        Loss 1.90958, Accuracy 0.696
    Epoch 5:        Loss 1.90738, Accuracy 0.705
    Epoch 6:        Loss 1.90454, Accuracy 0.714
    Epoch 7:        Loss 1.90100, Accuracy 0.724
    Epoch 8:        Loss 1.89673, Accuracy 0.729
    Epoch 9:        Loss 1.89173, Accuracy 0.732
    Epoch 10:        Loss 1.88595, Accuracy 0.732
    Epoch 11:        Loss 1.87933, Accuracy 0.729
    Epoch 12:        Loss 1.87180, Accuracy 0.729
    Epoch 13:        Loss 1.86327, Accuracy 0.727
    Epoch 14:        Loss 1.85370, Accuracy 0.725
    Epoch 15:        Loss 1.84302, Accuracy 0.724
    Epoch 16:        Loss 1.83118, Accuracy 0.724
    Epoch 17:        Loss 1.81818, Accuracy 0.722
    Epoch 18:        Loss 1.80393, Accuracy 0.723
    Epoch 19:        Loss 1.78840, Accuracy 0.723
    Epoch 20:        Loss 1.77156, Accuracy 0.723
    Epoch 21:        Loss 1.75336, Accuracy 0.723
    Epoch 22:        Loss 1.73375, Accuracy 0.723
    Epoch 23:        Loss 1.71271, Accuracy 0.725
    Epoch 24:        Loss 1.69022, Accuracy 0.726
    Epoch 25:        Loss 1.66625, Accuracy 0.727
    Epoch 26:        Loss 1.64080, Accuracy 0.728
    Epoch 27:        Loss 1.61389, Accuracy 0.730
    Epoch 28:        Loss 1.58558, Accuracy 0.732
    Epoch 29:        Loss 1.55591, Accuracy 0.734
    Epoch 30:        Loss 1.52498, Accuracy 0.737
    Epoch 31:        Loss 1.49290, Accuracy 0.740
    Epoch 32:        Loss 1.45978, Accuracy 0.745
    Epoch 33:        Loss 1.42577, Accuracy 0.748
    Epoch 34:        Loss 1.39104, Accuracy 0.752
    Epoch 35:        Loss 1.35575, Accuracy 0.754
    Epoch 36:        Loss 1.32010, Accuracy 0.757
    Epoch 37:        Loss 1.28426, Accuracy 0.761
    Epoch 38:        Loss 1.24842, Accuracy 0.764
    Epoch 39:        Loss 1.21277, Accuracy 0.768
    Epoch 40:        Loss 1.17749, Accuracy 0.770
    Epoch 41:        Loss 1.14274, Accuracy 0.771
    Epoch 42:        Loss 1.10865, Accuracy 0.773
    Epoch 43:        Loss 1.07535, Accuracy 0.774
    Epoch 44:        Loss 1.04297, Accuracy 0.775
    Epoch 45:        Loss 1.01163, Accuracy 0.775
    Epoch 46:        Loss 0.98143, Accuracy 0.774
    Epoch 47:        Loss 0.95247, Accuracy 0.775
    Epoch 48:        Loss 0.92483, Accuracy 0.777
    Epoch 49:        Loss 0.89858, Accuracy 0.778
    Epoch 50:        Loss 0.87378, Accuracy 0.780
    Epoch 51:        Loss 0.85046, Accuracy 0.781
    Epoch 52:        Loss 0.82862, Accuracy 0.781
    Epoch 53:        Loss 0.80827, Accuracy 0.782
    Epoch 54:        Loss 0.78937, Accuracy 0.782
    Epoch 55:        Loss 0.77187, Accuracy 0.784
    Epoch 56:        Loss 0.75571, Accuracy 0.786
    Epoch 57:        Loss 0.74081, Accuracy 0.786
    Epoch 58:        Loss 0.72709, Accuracy 0.786
    Epoch 59:        Loss 0.71446, Accuracy 0.788
    Epoch 60:        Loss 0.70284, Accuracy 0.789
    Epoch 61:        Loss 0.69213, Accuracy 0.790
    Epoch 62:        Loss 0.68227, Accuracy 0.791
    Epoch 63:        Loss 0.67315, Accuracy 0.792
    Epoch 64:        Loss 0.66472, Accuracy 0.793
    Epoch 65:        Loss 0.65689, Accuracy 0.793
    Epoch 66:        Loss 0.64962, Accuracy 0.794
    Epoch 67:        Loss 0.64283, Accuracy 0.794
    Epoch 68:        Loss 0.63648, Accuracy 0.795
    Epoch 69:        Loss 0.63053, Accuracy 0.796
    Epoch 70:        Loss 0.62492, Accuracy 0.796
    Epoch 71:        Loss 0.61964, Accuracy 0.796
    Epoch 72:        Loss 0.61463, Accuracy 0.796
    Epoch 73:        Loss 0.60989, Accuracy 0.797
    Epoch 74:        Loss 0.60539, Accuracy 0.797
    Epoch 75:        Loss 0.60111, Accuracy 0.798
    Epoch 76:        Loss 0.59703, Accuracy 0.798
    Epoch 77:        Loss 0.59313, Accuracy 0.799
    Epoch 78:        Loss 0.58941, Accuracy 0.800
    Epoch 79:        Loss 0.58585, Accuracy 0.801
    Epoch 80:        Loss 0.58244, Accuracy 0.803
    Epoch 81:        Loss 0.57917, Accuracy 0.803
    Epoch 82:        Loss 0.57604, Accuracy 0.804
    Epoch 83:        Loss 0.57303, Accuracy 0.805
    Epoch 84:        Loss 0.57014, Accuracy 0.805
    Epoch 85:        Loss 0.56737, Accuracy 0.806
    Epoch 86:        Loss 0.56471, Accuracy 0.806
    Epoch 87:        Loss 0.56214, Accuracy 0.809
    Epoch 88:        Loss 0.55966, Accuracy 0.810
    Epoch 89:        Loss 0.55727, Accuracy 0.810
    Epoch 90:        Loss 0.55496, Accuracy 0.811
