TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 1:        Loss 1.51262, Accuracy 0.405
    Epoch 2:        Loss 1.51142, Accuracy 0.404
    Epoch 3:        Loss 1.50993, Accuracy 0.404
    Epoch 4:        Loss 1.50804, Accuracy 0.405
    Epoch 5:        Loss 1.50562, Accuracy 0.409
    Epoch 6:        Loss 1.50256, Accuracy 0.414
    Epoch 7:        Loss 1.49873, Accuracy 0.422
    Epoch 8:        Loss 1.49402, Accuracy 0.433
    Epoch 9:        Loss 1.48835, Accuracy 0.447
    Epoch 10:        Loss 1.48164, Accuracy 0.460
    Epoch 11:        Loss 1.47382, Accuracy 0.476
    Epoch 12:        Loss 1.46483, Accuracy 0.490
    Epoch 13:        Loss 1.45463, Accuracy 0.503
    Epoch 14:        Loss 1.44326, Accuracy 0.516
    Epoch 15:        Loss 1.43077, Accuracy 0.527
    Epoch 16:        Loss 1.41720, Accuracy 0.539
    Epoch 17:        Loss 1.40254, Accuracy 0.552
    Epoch 18:        Loss 1.38683, Accuracy 0.564
    Epoch 19:        Loss 1.37012, Accuracy 0.577
    Epoch 20:        Loss 1.35249, Accuracy 0.593
    Epoch 21:        Loss 1.33400, Accuracy 0.610
    Epoch 22:        Loss 1.31472, Accuracy 0.626
    Epoch 23:        Loss 1.29470, Accuracy 0.644
    Epoch 24:        Loss 1.27398, Accuracy 0.665
    Epoch 25:        Loss 1.25260, Accuracy 0.687
    Epoch 26:        Loss 1.23057, Accuracy 0.709
    Epoch 27:        Loss 1.20791, Accuracy 0.731
    Epoch 28:        Loss 1.18466, Accuracy 0.748
    Epoch 29:        Loss 1.16088, Accuracy 0.763
    Epoch 30:        Loss 1.13663, Accuracy 0.777
    Epoch 31:        Loss 1.11197, Accuracy 0.785
    Epoch 32:        Loss 1.08699, Accuracy 0.793
    Epoch 33:        Loss 1.06178, Accuracy 0.799
    Epoch 34:        Loss 1.03643, Accuracy 0.801
