TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 1:        Loss 2.54803, Accuracy 0.021
    Epoch 2:        Loss 2.53659, Accuracy 0.117
    Epoch 3:        Loss 2.52347, Accuracy 0.126
    Epoch 4:        Loss 2.50843, Accuracy 0.126
    Epoch 5:        Loss 2.49125, Accuracy 0.126
    Epoch 6:        Loss 2.47150, Accuracy 0.126
    Epoch 7:        Loss 2.44888, Accuracy 0.126
    Epoch 8:        Loss 2.42347, Accuracy 0.126
    Epoch 9:        Loss 2.39614, Accuracy 0.126
    Epoch 10:        Loss 2.36830, Accuracy 0.126
    Epoch 11:        Loss 2.34220, Accuracy 0.126
    Epoch 12:        Loss 2.32051, Accuracy 0.126
    Epoch 13:        Loss 2.30407, Accuracy 0.126
    Epoch 14:        Loss 2.29124, Accuracy 0.127
    Epoch 15:        Loss 2.28042, Accuracy 0.249
    Epoch 16:        Loss 2.27182, Accuracy 0.280
    Epoch 17:        Loss 2.26278, Accuracy 0.281
    Epoch 18:        Loss 2.25048, Accuracy 0.280
    Epoch 19:        Loss 2.23544, Accuracy 0.281
    Epoch 20:        Loss 2.22023, Accuracy 0.280
    Epoch 21:        Loss 2.20575, Accuracy 0.278
    Epoch 22:        Loss 2.19099, Accuracy 0.278
    Epoch 23:        Loss 2.17577, Accuracy 0.279
    Epoch 24:        Loss 2.16105, Accuracy 0.281
    Epoch 25:        Loss 2.14691, Accuracy 0.282
    Epoch 26:        Loss 2.13261, Accuracy 0.283
    Epoch 27:        Loss 2.11792, Accuracy 0.283
    Epoch 28:        Loss 2.10352, Accuracy 0.283
    Epoch 29:        Loss 2.08979, Accuracy 0.284
    Epoch 30:        Loss 2.07652, Accuracy 0.285
    Epoch 31:        Loss 2.06332, Accuracy 0.287
    Epoch 32:        Loss 2.05043, Accuracy 0.291
    Epoch 33:        Loss 2.03794, Accuracy 0.296
    Epoch 34:        Loss 2.02552, Accuracy 0.300
    Epoch 35:        Loss 2.01312, Accuracy 0.303
    Epoch 36:        Loss 2.00092, Accuracy 0.304
    Epoch 37:        Loss 1.98899, Accuracy 0.305
    Epoch 38:        Loss 1.97713, Accuracy 0.305
    Epoch 39:        Loss 1.96508, Accuracy 0.307
    Epoch 40:        Loss 1.95281, Accuracy 0.309
    Epoch 41:        Loss 1.94037, Accuracy 0.313
    Epoch 42:        Loss 1.92784, Accuracy 0.317
    Epoch 43:        Loss 1.91532, Accuracy 0.321
    Epoch 44:        Loss 1.90284, Accuracy 0.326
    Epoch 45:        Loss 1.89023, Accuracy 0.331
    Epoch 46:        Loss 1.87745, Accuracy 0.336
    Epoch 47:        Loss 1.86497, Accuracy 0.341
    Epoch 48:        Loss 1.85266, Accuracy 0.349
    Epoch 49:        Loss 1.84038, Accuracy 0.357
    Epoch 50:        Loss 1.82810, Accuracy 0.367
    Epoch 51:        Loss 1.81574, Accuracy 0.377
    Epoch 52:        Loss 1.80326, Accuracy 0.387
    Epoch 53:        Loss 1.79073, Accuracy 0.395
    Epoch 54:        Loss 1.77821, Accuracy 0.404
    Epoch 55:        Loss 1.76571, Accuracy 0.412
    Epoch 56:        Loss 1.75319, Accuracy 0.421
    Epoch 57:        Loss 1.74066, Accuracy 0.431
    Epoch 58:        Loss 1.72818, Accuracy 0.440
    Epoch 59:        Loss 1.71581, Accuracy 0.449
    Epoch 60:        Loss 1.70360, Accuracy 0.456
    Epoch 61:        Loss 1.69157, Accuracy 0.461
    Epoch 62:        Loss 1.67963, Accuracy 0.465
    Epoch 63:        Loss 1.66783, Accuracy 0.469
    Epoch 64:        Loss 1.65621, Accuracy 0.473
    Epoch 65:        Loss 1.64477, Accuracy 0.478
    Epoch 66:        Loss 1.63349, Accuracy 0.482
    Epoch 67:        Loss 1.62241, Accuracy 0.485
    Epoch 68:        Loss 1.61153, Accuracy 0.488
    Epoch 69:        Loss 1.60084, Accuracy 0.490
    Epoch 70:        Loss 1.59038, Accuracy 0.493
    Epoch 71:        Loss 1.58019, Accuracy 0.496
    Epoch 72:        Loss 1.57026, Accuracy 0.498
    Epoch 73:        Loss 1.56058, Accuracy 0.501
    Epoch 74:        Loss 1.55113, Accuracy 0.503
    Epoch 75:        Loss 1.54192, Accuracy 0.505
    Epoch 76:        Loss 1.53295, Accuracy 0.508
    Epoch 77:        Loss 1.52417, Accuracy 0.511
    Epoch 78:        Loss 1.51557, Accuracy 0.514
    Epoch 79:        Loss 1.50717, Accuracy 0.517
    Epoch 80:        Loss 1.49899, Accuracy 0.519
    Epoch 81:        Loss 1.49104, Accuracy 0.521
    Epoch 82:        Loss 1.48331, Accuracy 0.524
    Epoch 83:        Loss 1.47579, Accuracy 0.526
    Epoch 84:        Loss 1.46849, Accuracy 0.528
    Epoch 85:        Loss 1.46135, Accuracy 0.530
    Epoch 86:        Loss 1.45433, Accuracy 0.532
    Epoch 87:        Loss 1.44755, Accuracy 0.535
    Epoch 88:        Loss 1.44100, Accuracy 0.537
    Epoch 89:        Loss 1.43462, Accuracy 0.539
    Epoch 90:        Loss 1.42840, Accuracy 0.542
