TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 1:        Loss 1.98371, Accuracy 0.315
    Epoch 2:        Loss 1.98261, Accuracy 0.314
    Epoch 3:        Loss 1.98121, Accuracy 0.307
    Epoch 4:        Loss 1.97944, Accuracy 0.306
    Epoch 5:        Loss 1.97720, Accuracy 0.305
    Epoch 6:        Loss 1.97436, Accuracy 0.304
    Epoch 7:        Loss 1.97082, Accuracy 0.304
    Epoch 8:        Loss 1.96652, Accuracy 0.304
    Epoch 9:        Loss 1.96138, Accuracy 0.304
    Epoch 10:        Loss 1.95533, Accuracy 0.304
    Epoch 11:        Loss 1.94826, Accuracy 0.304
    Epoch 12:        Loss 1.94008, Accuracy 0.304
    Epoch 13:        Loss 1.93075, Accuracy 0.304
    Epoch 14:        Loss 1.92027, Accuracy 0.304
    Epoch 15:        Loss 1.90860, Accuracy 0.303
    Epoch 16:        Loss 1.89567, Accuracy 0.303
    Epoch 17:        Loss 1.88149, Accuracy 0.303
    Epoch 18:        Loss 1.86609, Accuracy 0.303
    Epoch 19:        Loss 1.84948, Accuracy 0.302
    Epoch 20:        Loss 1.83171, Accuracy 0.302
    Epoch 21:        Loss 1.81288, Accuracy 0.302
    Epoch 22:        Loss 1.79313, Accuracy 0.302
    Epoch 23:        Loss 1.77266, Accuracy 0.302
    Epoch 24:        Loss 1.75168, Accuracy 0.302
    Epoch 25:        Loss 1.73050, Accuracy 0.303
    Epoch 26:        Loss 1.70943, Accuracy 0.303
    Epoch 27:        Loss 1.68852, Accuracy 0.304
    Epoch 28:        Loss 1.66782, Accuracy 0.306
    Epoch 29:        Loss 1.64722, Accuracy 0.307
    Epoch 30:        Loss 1.62648, Accuracy 0.314
    Epoch 31:        Loss 1.60530, Accuracy 0.327
    Epoch 32:        Loss 1.58338, Accuracy 0.357
    Epoch 33:        Loss 1.56055, Accuracy 0.384
    Epoch 34:        Loss 1.53679, Accuracy 0.404
    Epoch 35:        Loss 1.51233, Accuracy 0.419
    Epoch 36:        Loss 1.48746, Accuracy 0.445
    Epoch 37:        Loss 1.46242, Accuracy 0.470
    Epoch 38:        Loss 1.43736, Accuracy 0.490
    Epoch 39:        Loss 1.41232, Accuracy 0.514
    Epoch 40:        Loss 1.38730, Accuracy 0.525
    Epoch 41:        Loss 1.36230, Accuracy 0.540
    Epoch 42:        Loss 1.33732, Accuracy 0.551
    Epoch 43:        Loss 1.31236, Accuracy 0.561
    Epoch 44:        Loss 1.28746, Accuracy 0.570
    Epoch 45:        Loss 1.26272, Accuracy 0.575
    Epoch 46:        Loss 1.23824, Accuracy 0.580
